ds,yhat,yhat_lower,yhat_upper
2024-07-30,17.78330667072106,12.235385091373285,23.460851221639924
2024-07-31,17.116967588006567,11.277793026652745,22.843236214348792
2024-08-01,17.781987053574642,12.109320334424114,23.256040186048917
2024-08-02,17.725818801758283,12.15425834426803,23.55700137684179
2024-08-03,15.988037548864083,10.227519326612521,21.903605759734074
2024-08-04,14.81463076330331,9.10437276882689,20.694194907671935
2024-08-05,15.927647828156356,9.867860525152853,21.454845900664807
2024-08-06,17.699708841533962,12.04075695300749,23.565283659462516
2024-08-07,17.03336976301913,11.300279629124974,23.01673867543445
2024-08-08,17.698389232788536,11.79810113858232,23.555548003535378
2024-08-09,17.642220983045412,12.049272072370535,23.12474476999706
2024-08-10,15.904439732227356,9.918078089195811,21.71222844676472
2024-08-11,14.73103294874479,9.06199635096517,20.939660474288115
2024-08-12,15.844050015665585,10.198966019575986,21.77794350815294
2024-08-13,17.616111029052675,11.68245375578988,23.35218225151114
2024-08-14,16.94977195053669,11.285113405830446,22.631463962576774
2024-08-15,17.614791420306943,12.083636994157542,23.243223055936355
2024-08-16,17.558623170566502,12.25011773226517,23.709336695142675
2024-08-17,15.82084191974511,10.018154722185512,21.698344746143114
2024-08-18,14.647435136263383,8.897199574700243,20.35528867861134
2024-08-19,15.760452203185022,9.894494798899718,21.406857125539904
2024-08-20,17.532513216570898,11.77819920643325,22.9919918202097
2024-08-21,16.866174138054735,10.798615144630196,22.55352062555371
2024-08-22,17.53119360782243,11.368411548838552,23.486118890376066
2024-08-23,17.475025358084416,11.1759309256564,23.237297774826
2024-08-24,15.737244107259546,10.01833268092124,21.619789223275877
2024-08-25,14.563837323780534,8.567559364665735,20.64584688847367
2024-08-26,15.676854390705396,10.125408530751786,21.461163826875207
2024-08-27,17.448915404087856,11.73754129097121,23.30524755275538
2024-08-28,16.782576325572293,10.785139960192769,22.58222450505619
2024-08-29,17.447595795340845,11.438532131476874,23.17351616093127
2024-08-30,17.391427545602326,11.436986264506881,23.101994545774275
2024-08-31,15.653646294777296,9.730161778865266,21.95873035611578
2024-09-01,14.480239511299125,8.485461207132227,19.846424452199066
2024-09-02,15.59325657822577,9.660954934338758,21.23060924033172
2024-09-03,17.365317591606324,11.23772677486346,23.165938832570003
2024-09-04,16.698978513090832,10.799149147222598,22.72069976099937
2024-09-05,17.363997982859253,11.30441008260147,22.867636915237643
2024-09-06,17.30782973311869,11.51658980387135,22.905976712662596
2024-09-07,15.570048482302564,10.12205897597481,21.57808424179281
2024-09-08,14.396641698817023,8.662938739704062,20.277394914872836
2024-09-09,15.509658765745202,9.388679907606667,20.89423181372222
2024-09-10,17.281719779124792,11.630191211743597,23.121647347958014
2024-09-11,16.61538070060839,10.873684666091744,22.173934233315215
2024-09-12,17.28040017037474,11.166487477338318,23.081073614227126
