ds,yhat,yhat_lower,yhat_upper
2024-08-02,16.1284619998197,10.333995705579618,22.313071520383765
2024-08-03,14.369554756500822,8.177830574131802,20.646533537583146
2024-08-04,9.597942164649949,3.3748906348234478,15.840654206503938
2024-08-05,16.314305177485785,9.79783198124698,22.68742333168185
2024-08-06,17.850882360184166,11.879276409340278,24.390089782620844
2024-08-07,18.685502025466967,12.573620330649758,24.968117643740786
2024-08-08,18.407551027917,12.102660370605852,25.017547112124188
2024-08-09,16.126968294030334,9.96650545947253,22.272214697101695
2024-08-10,14.368061050972711,7.664449079303593,20.439683843475766
2024-08-11,9.596448459387606,3.338063572857124,16.198408977642945
2024-08-12,16.312811472466905,9.968342566295789,23.257862239509727
2024-08-13,17.84938865520552,11.532788919414724,24.054652198486888
2024-08-14,18.684008320484068,12.308030818197368,24.56929065643711
2024-08-15,18.406057322929126,12.244904071800795,24.972982445535497
2024-08-16,16.12547458904699,9.73140583903375,22.632449460295113
2024-08-17,14.366567345976001,8.020057479960403,20.495224116424705
2024-08-18,9.594954754398444,3.241157791882556,16.329862950569396
2024-08-19,16.31131776747936,9.587271449860046,22.128148992314667
2024-08-20,17.847894950209636,11.121522315350335,24.24658085001402
2024-08-21,18.6825146154907,12.413380475420393,25.356842502640717
2024-08-22,18.404563617941015,12.446636675722559,24.921443777239972
2024-08-23,16.123980884052976,9.599229692347418,22.144840157885078
2024-08-24,14.36507364098765,8.358223941495515,20.542502635255765
2024-08-25,9.593461049408795,3.514739495662466,16.152299841574525
2024-08-26,16.309824062496862,9.938323487871367,22.59438998467832
2024-08-27,17.84640124521672,11.526071827538047,24.25164019399587
2024-08-28,18.681020910507804,12.743843675985987,25.556239777900185
2024-08-29,18.40306991295314,11.780552394006056,24.38488037171832
2024-08-30,16.122487179058965,9.744413027153316,23.05492066733903
2024-08-31,14.363579935990938,8.1537441892491,20.913889783760027
2024-09-01,9.59196734441963,2.940965917932856,15.930625251004443
2024-09-02,16.308330357514368,10.128875897550337,22.538866137436944
2024-09-03,17.844907540229457,11.557035073537591,24.398340099510097
2024-09-04,18.67952720550396,12.50067670605531,25.19512667693278
2024-09-05,18.401576207965267,11.934992020703652,24.637248194721213
2024-09-06,16.12099347407296,9.99057349646489,21.78556232827075
2024-09-07,14.362086231016201,7.493939933128122,20.400106803877794
2024-09-08,9.590473639425078,3.352481003149726,16.012502529579926
2024-09-09,16.306836652526822,10.339756109338813,22.66976149741385
2024-09-10,17.843413835242192,11.042283550510737,24.244131967293075
2024-09-11,18.678033500521064,12.282242996951993,24.798973619466594
2024-09-12,18.400082502977156,12.33731055693066,24.524718120229714
